,corpus,label
483,"该放手还是要放手
",1.0
484,"好啊  找个网址发上来 大家都去吧  好奇的呢 （上海讯）山东一名父亲看到28岁的女儿赤身裸体在电脑前跟网友视频聊天，在与女儿理论撕打时错手将女儿掐死。 在黑龙江，一名母亲则惊骇万分地发现，12岁的儿子在电脑的网络摄像头前脱光了衣服，进行视频聊天…… 这两起在上个月发生的个案，给中国日益受关注的网络道德问题再次敲响了警钟，但它们已经不是单独事件。
",1.0
485,"以下不能正确显示请点此 IFRAME: http://bbs.ewzw.com/viewthread.php?tid=3809&fpage=1&highlight=&page =2
",0.0
486,"贵公司负责人：你好！ 本公司(红树林实业有限公司）具有良 好有的进口来源，有剩余的发票及广泛的网 络可为贵公司谋利获得双嬴，本公司原则是 满意付款。有诚意来电洽商。 电  话：013631690076 邮  箱：shitailong-9688@163.com 联系人：郭 生
",0.0
487,"发信人: hanmuhua (blessing all), 信区: THUExpress 标  题: 急寻钱包！！昨晚在图书馆老馆二楼阅览室丢失！ 发信人: hanmuhua (blessing all), 信区: LostFound 标  题: 急寻钱包！！昨晚在图书馆老馆二楼阅览室丢失！ 黑色钱包， 里面有很多证件，若捡到请与失主联系: 13810223916 失主：韩睦华 多谢!
",1.0
488,"那好，我就改成他暗语影射，讽刺我讽刺得我得很爽，这总可以了吧 我不管你怎么影射我，怎么搞人身攻击，反正我是没有开这个头，我也没有这样说谁。 btw，愿意怎么想我管不着，愿意怎么说也是你的事。 这种暗语影射，这种人身攻击，也太没有教养了吧。 你拍砖也不是这样拍得！！！ mm又跑这里来开辟战场啦？ 俺白白在那边胡诌了一对进化论出来，等你拍呢。 居然不屑离我了。
",1.0
489,"这个一定要zan 前天参加了一个中科院,清华和东京大学联合搞的一次研讨会.在会议中间休息十五分钟时,我一边喝咖啡,一边听旁边几个MM聊天. 她们在谈找男朋友的事.其中一个清华的MM谈这个事最兴奋了.好象处于极度饥渴状态. 她说,她以后找男朋友要找180以上的,179都算是完全残废.学历要博士,而且现在国内博士太多,一定要洋博士.收入至少每月3万起步.而且,家里父母兄弟姐妹必须没有负担.
",1.0
490,"为什么没有用呢 不知道你对用处的定义是什么 我觉得能让自己生活的更好，就是用处了 很多男人就靠帅吃饭啊 甚至混的很好 例如很多男演员 偶有两个弟弟，都很帅 因为帅找到了很好的女朋友 现在生活很好 例如其中一个，初中毕业，在北京做保安 被一个mm看中追求到手 mm家很富裕，现在我弟弟只23岁 已经开着奥迪A6，在那个mm家的超市里做经理了 而且今年十一结婚 ft，可惜偶很qw 男人长得帅是最没用的，这点我深有体会
",1.0
491,"信件已收到！！
",0.0
492,"[组图]女高中生宾馆脱衣洗澡会老板！ 美女
",0.0
493,"网络邮政速递(5亿封): 惊爆价: 100 0000封投递     99元 200 0000封投递 (再送100 0000)    198元 更多特惠在 www.6i88.com 广告效果当日见效!! E-mail:www6i88@126.com 客服:010-89841094  67414849
",0.0
494,"是那种细面条 挑碱含量比较大的 勉勉强强啦 唉 好久没吃到正宗热干面了 标  题: Re: 难道女人天生就馋么？ 俺觉得差的比较多吧 曾试图用做四川凉面的面代替，发现我lg口很挑剔 那个芝麻酱的味道也是很特殊的，掌握不好 : 用意大利面勉强可以代替 -- 如果可以，我希望，做一棵，自由自在， 每天享受阳光雨露的草草 但愿我能够，可是―― 人生不如意者十之八九 唯独知足者常乐！
",1.0
495,"北方IDC咨询 网上商城交流 建站案例欣赏 电影网站程序免费送 实用软件 QQ挂机 电影论坛 亿网中网首页 1 财富不是朋友，朋友才是财富 IFRAME: http://www.ewzw.com
",0.0
496,"以下不能正确显示请点此 IFRAME: http://www.ewzw.com/bbs/viewthread.php?tid=3809&fpage=1
",0.0
497,"各位大哥大姐，我以前一直在交大附近的超市发内买，那里的碟不错服务也不错，碟子一般是中译和佳美的，碟有问题都能换。新近的大片都能买到，价格都是8块一张。 美好的时光总是短暂的…………那个铺子在两个月前被端了……消失了…… 于是导致小弟我将近两个月没有买碟了，没有新碟看的日子真的很压抑。所以小弟在此请各位大哥大姐指点指点，有好的铺子请给小弟推荐一下，小弟周末就想大看通宵。 万分感激……等待中……
",1.0
498,"不要这么悲观 有些城里mm反而更加知道大城市生活的不容易呢，关键看懂不懂事了 看了这个帖子，心里太不是滋味了。 我也是农村的，虽然没吃过什么苦，但心里很清楚，家里能把我送上大学，已经很不容易了。所以大学里，我拼命拿奖学金，拼命打工，加上遇上几个好老师帮忙，四年里，我不仅挣回了学费，生活费，还有些剩。 于是我融入了城市的生活，衣着，消费，或者说品味。
",1.0
499,"贵公司负责人(经理/财务)您好： 广州瑞信贸易有限公司:公司现有多余的进项发票可以对外代开,有广东省统一发票商品销售 .服务.广告.建筑.运输电脑票,(收1.5%税点),贵公司有需要欢迎来电咨询。 联 系 人:郭小芳 联系电话:020-33498378 手机:0-13802415569 E-mail:guangzhourueixin@126.com
",0.0
500,"特大好消息：“中国在线”联盟免费 10天发布供求信息及产品图片，各单位可免费将企业产品加入中国产品资料库。 http://www.onlinecn.com.cn
",0.0
501,"国家企业培训师资格认证考试通知 今年下半年第二期企业培训师资格认证培训班定于10月22日开班，想参加本届国 家统一考试的学员，请在10月份之前准备好相关资料报名。由于人数众多，报名 从速，额满为止，敬请谅解！详情请见：http://www.21renzheng.com/servi ce/hrd.htm 咨询电话：（020）61311042  杨老师 24小时服务热线：13316081650 张老师 [BUTTON]
",0.0
502,"请不要直接回复，有效的Email地址为：yeal@vip.163.com 希望我们的帮助能迅速提升您的才干，帮助您个人和企业得到10倍的成长！
",0.0
503,"靓图请点击：http://elin.home.sunbo.net/ 众所周知，意大利是个出美女的地方，但跟其他美女相比， 意大利国宝级宝贝BENEDETTA却有她独特的撩人魅力， 那一头柔软而卷曲的黑发，那勾魂慑魄的眼神，那美妙绝伦的曲线，实在让你不能不被打动。 靓图请点击：http://elin.home.sunbo.net/
",0.0
504,"en这样的GG不会把lp丢了di 真是猪头！！！！！！！！ 我和lp吵架，她总是在电话里说，“以后不要再给我打电话”，然后就挂电话关机， 难道我真的就不打了？猪头才不打呢，可她关机了怎么办？打给她同学，她朋友，她老妈，反正总是有办法的，最后找到她了，她其实很高兴的，因为我为了联系她做出了种种努力，她会觉得我很在乎她，气也就差不多消了。
",1.0
505,"很不好的消息。 希望学校能够不惜代价挽救徐老师，去最好的医院，请最好的医生，用最好的药。 偶们学生愿意捐款。 标  题: 今天去体检听说徐甫华老师得肺癌了 【 以下文字转载自 DTE 讨论区 】 发信人: goalowen (大局已定，终于可以休息休息了：）), 信区: DTE 标  题: 今天去体检听说徐甫华老师得肺癌了 sigh，晚期 bless --
",1.0
506,"您好！ 我公司可以代开商品销售、国内国际运输业、广告业、建筑业、服务业、海关代征增值税等发票。 欢迎来电咨询与合作！ 联系人：古先生 电话：13826562838
",0.0
507,"贵公司负责人您好： 广州海源贸易有限公司,我公司有结余的进项发票可以向外代开,有东省统一发票: 商品销售.广告.服务.物流运输等有多项合作空间,(收1.5%税数),如贵公司有需要欢迎 来电咨询。多谢合作,如有打扰请愿谅！ 联 系 人:李国良 联系电话:(020)-33362057 手机:( 0 )-13826003559 E-mail:guangzhouhaiyuan@126.com
",0.0
508,"这个题目起的，真无知 啥叫每人每月少交315啊？ 有几个人能达到少交315的水平？ 我要是能到那个水平，多交315都可以。 2005-08-24 08:52:40 　 新华社 新华社北京８月２３日电（记者张宗堂、沈路涛）十届全国人大常委会第十七次会议２３日开始审议个人所得税法修正案草案，拟将个人所得税起征点从８００元提高到１５００元。如果以每月１５００元作为个税起征点并付诸实施，我们每个月将少缴多少钱？按照税率表计算，每人
",1.0
509,"偶然的机会认识了这个女孩，很好的一个女孩。我对她感觉挺好的，可是并没有特别强烈的欲望去追求她。当她从车站回来的时候，我忽然心血来潮的说要去接她，她没有拒绝，然后就送她到宿舍，休息了一会还和她一起吃了pizza. 后来，她要买笔记本电脑，然后我帮她选了n个机型作推荐，但是那一天我有事情没能陪 慢慢培养吧～～ 也许还是有感觉呢！ 估计也是不错的MM～～ 不然你也不会这么好心帮人家做这么多事情了～～～ bless～～
",1.0
510,"狗屁不通 re最后一句话 人生总是有很多无奈，遇到你爱而不爱你的人改怎么办 最重要的是对方不喜欢异性``````````````````````````````````````` 而自己却没办法``````````也不可能````````````也永远不会去放弃时 换了别人，换了你，会怎么办，当然，现在的人都很轻浮，别说遇到不爱自己的人该怎么办，就是遇到一个和自己很好的人，过一段时间也会喜新厌旧的 这样的人请不要回帖子。
",1.0
511,"靠色？ 标  题: Re: 北京理科第一名放弃清华选择香港读大学？ (转载) 我的工作一不靠技术二不靠英语…… : 看情况了 : 目前对我来说英语很有用阿 : 上班必须的 -- 嘿~！你还别说，这一看书，头不昏了，眼不花了，连ps2都落灰了。
",1.0
512,"特大好消息：“中国在线”联盟免费 10天发布供求信息及产品图片，各单位可免费将企业产品加入中国产品资料库。 http://www.onlinecn.com.cn
",0.0
513,"了解详情请用下边地址下载介绍资料阅读： http://www.11c.cn/zhanlang/zhanlang.doc 有相关需求意向的单位，可以填写需求意向反馈表（见介绍文档）发送给我们，我们会根据需求设计、推荐适合课程内容给您。 电话垂询：010-82755362/3 贾先生
",0.0
514,"你要买东西吗？你要卖东西吗？来吧，发布你的求购信息吧！ http://www.08865.com/2shou/index.asp
",0.0
515,"嗨,我是把床上用的大棕垫先运过来放在同学宿舍。 这玩意儿实在太大，23号再弄就麻烦死了。 本来想把棕垫放在新宿舍， 结果楼长不让，让我必须等到23号。 对了，我看了咱们的宿舍名单， 三人间，另一个是浙大的哥们儿。 我天大的那个师弟在咱隔壁，嘿嘿 我今天就回天津， 报到的时候再弄些衣服啊啥的过来。 你这就到北京了啊 真早。。 没用，别看。 同学买了一本不是高教的红宝书 到底是啥名呀，
",1.0
516,"欢迎加入亚洲商讯，注册即可享有如下免费服务： ☆简单易记的二级域名 ☆推广型精美中英文自助网站 ☆随意发布和查阅产品供求信息 ☆企业和产品的海外推广服务 亚洲商讯----商人之家 中国站：http://www.asiadcp.com 美国站：http://www.asiadcp.net 随心所欲的交易，无论何时何地 服务热线：020-31311545
",0.0
517,"深圳道瑞国际货运有限公司 深圳道瑞国际货运有限公司
",0.0
518,"说句不怕你生气的话，你gg的做人原则比较有问题。 几天前在这里发帖子，我和他认识四年多，他是我的初恋，但我不是他的初恋，上周，他的初恋女友来找他，说想和他重新开始。 他开始陷入了艰难的抉择，他说他很爱他，但觉得对不起我，当时我觉得既然他们那么真心相爱，我应该退出，乘全这段美好的爱情，我和他说分手， 他说舍不得我,他和那个女孩说把爱情埋藏在心里，可是那个女孩说会等他一辈子。
",1.0
519,"以下不能正确显示请点此 IFRAME: http://www.ewzw.com/bbs/viewthread.php?tid=3809&fpage=1&highlight=& page=2
",0.0
520,"以下不能正确显示请点此 IFRAME: http://www.ewzw.com/bbs/viewthread.php?tid=3809&fpage=1
",0.0
521,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：(0)13510614952 吴小姐 谢谢！ 顺祝商祺!
",0.0
522,"lz是sb  我也是sb 居然把这么长得烂文章看完了 这是我认识的一个姐姐的故事，这个ID就是这个姐姐给我的，她说她永远不会再上网了。 姐姐是个很好的人，我认识她很多年了，也是通过网络，没想到她会碰到这样悲惨愤怒的事情，我曾经心疼姐姐被骚扰，帮她出过气，但是没有用，所以我擅自帮姐姐把这个事情公布，希望我们女孩子别再受伤，受骗。苏显龙81911996/13911525057/6536开头的电话/yuanfen010@eyou. 以下是姐姐的陈述：
",1.0
523,"所以现在才不知所谓啊，，矛盾痛苦啊。。哎。真的很受折磨，没想到感情是个这么折磨人的东西。 ~~~~~~~~~~~~~~~~~~~~~~那就不喜欢吧，能怎么样呢？你去求他喜欢你？说不定见面了你根本就不喜欢他 可能我把感情看的不那么 重吧。一面强迫自己不要去在意。一面却割舍不下。 ~~~~~~~~~~~~~~不那么重？那你上面说的是什么？
",1.0
524,"说的真好，他们清华真是烂校，哈哈 我是外校的。我知道清华有很多“大牛”，喜欢而且拥护清华的制度。 我只是困惑，就算ieee,sci所有的期刊全是你们的“牛”论文对成为科技强国有什么意义么？ 你们看不起linux，看不起latex这些小儿科，当你们用盗版的word打你们的best paper award candidates的时候，当用盗版powerpoint演示你们的方案的时候，你们就变得比王垠更有学术气质了么？更像搞研究的了？
",1.0
525,"太没诚意了，相当于逼人家先向你表白 拿出点勇气来当面问她吧 原文大意：有一件事情突然很想跟你明确一下，你这样聪明的女孩子应该为猜出来我想问什么问题的吧，但我不知道是不是对你来说很突然，你说我该问你吗？ 恩，我只是想跟她明确一下关系，非常隐晦的用上面表示出来，但她没回我呀 我打电话她也没提这个短信，似乎什么都没发生，按理她可以暗示我一下呀，可以不可以总得有个说法
",1.0
526,"呵呵，不好意思，还要补充几点 1，偶不pp，所以想跟ppmm同游的话就不用找偶了～呵呵 2，偶不是以健身为目的的，也不一定会爬很高，所以想着“不到长城非好汉”的朋友们也不用了，呵呵 3，费用AA 4，偶对着太健谈的人会有压力，对着太内向的人会觉得尴尬，所以..～～谢谢。 最近心情不是很好，我觉得心境不好的时候应该看一些壮观的景色，看着那么壮观的景色，心里也开阔了，也会有新的力量慢慢聚集在心里。最喜欢的是大海了，
",1.0
527,"本公司主营国际、国内飞机票、包定国内外酒店，服务热情周到，北京四环以内 免 费送票上门，足不出户。机票送到；服务热忱，方便快捷。 网址：http://hmfjp.vicp.net 邮箱：htm308@163.com 地址：北京市朝阳区建国路98号 联系电话：010-85891286\85891055 联系人：李小姐
",0.0
528,"失去的感觉就像是解错了一道难题 本来很高兴终于有拨开云雾见日出的时候 但发现答案却是完全错的 失去的感觉就好比是一支无家可归的流浪狗 到处碰壁 不明白为什么忽然就处处碰壁 或许有好心的人愿意收留 但却又感到好多好多的各式各样的不适应 情愿 继续流浪。 呼～～～～～～～～～ ※ 修改:・ra3 於 Aug 28 12:54:34 修改本文・[FROM: 221.11.168.140]
",1.0
529,"我们宿舍刚刚金工实习完（大二男生４人），商量在9.10开学前一起到青岛看看，听说是一个很美丽的城市。 想和ＭＭ一起去。 但找了半天以前的在山东上学的高中同学能给我们做导游，都没有联系上。 只能在学校里面找了。 最好对青岛能熟悉一些吧，能当导游，如果都不熟悉，我们就自当到青岛闯天下了，毕竟有人说了解一个地方的最好办法就是在那里迷路。 最好也是一个宿舍的，我们４个，女生４个。 联系：　ＱＱ 420295536 要不然直接回信
",1.0
530,"那也要见面才能确定，然后再异地吧 标  题: Re: 大家说说第一次牵手的状况吧：） 异地是暂时滴 : 你们为啥异地就能确定要谈呢？ -- 1.春天我把老婆埋在地下,到了秋天我就收获了好多老婆. 2.I love three things in the world:the sun,the moon,and my baby The sun for the day; The moon for the night; And my baby for ever. ※ 修改:・damao100 于 Sep 18 20:14:47 修改本文・[FROM: 59.66.220.*]
",1.0
531,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013510251389  陈先生 谢谢 顺祝商祺!
",0.0
532,"感动 老公： 夜已经很深了，但是相信你还没有休息。想起你每天的生活，我真是很无奈！实在不知道用什么办法才能说服你，不知道怎样才能让你拥有快乐又不损害健康。不清楚你这些日子以来都是多晚才睡的，也不想再催促你去休息――因为我知道那根本没有用。别嫌我罗嗦，也别说你自己心里有数，关于打游戏，今晚，我就最后再说一次，好吗？
",1.0
533,"您好！ 我公司有多余的发票可以向外代开！（国税、地  税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：013927438842 罗先生 QQ号码：544045632
",0.0
534,"也许他室友什么时候就回来了呢？ 我揣测你bf觉得你在的时候让他比较紧张 总怕有个什么人撞进来很尴尬 然后又不敢说什么 憋了太久但是还是有点小爆发 标  题: Re: 今天晚上的事情，有点郁闷 这个...不是室友不在么？而且下午连bf都不在的说，是不是这样更不合适那？ : 还有他室友呢 : 做事情要多为别人着想 -- 淡泊以明志，宁静以至远
",1.0
535,"国庆将至，我们为外出旅行的朋友提供低折扣机票，欢迎咨询。北京市区内送票不收费。 电话：010-51655191/92/93 天隆航空服务公司
",0.0
536,"财务咨询：请问每月进项够吗？我公司有余额发票代开，如需要票据请联系刘先生013798437292
",0.0
537,"哈哈 上周在朝阳公园玩的时候抓拍的，大猪头带着一副厚厚的眼镜 他1k多度，眼镜比较沉，所以借口镜框压得鼻炎老犯，要求配隐形眼睛，被我以健康为由回绝了。他这么高的读书，眼角膜已经很薄了，而且他带了10来年的隐形了，去年才该带镜框，因我想去动手术，后来没去。 我想问一下，向他这种1k多度，每天用眼10几个小时的人，用隐形会有伤害吗？动那个手术到底安不安全啊，前段时间看报纸说第一批开始返工了。 sigh
",1.0
538,"太长了 这是我认识的一个姐姐的故事，这个ID就是这个姐姐给我的，她说她永远不会再上网了。 姐姐是个很好的人，我认识她很多年了，也是通过网络，没想到她会碰到这样悲惨愤怒的事情，我曾经心疼姐姐被骚扰，帮她出过气，但是没有用，所以我擅自帮姐姐把这个事情公布，希望我们女孩子别再受伤，受骗。苏显龙81911996/13911525057/6536开头的电话/yuanfen010@eyou. 以下是姐姐的陈述：
",1.0
539,"贵公司负责人：你好！ 本公司(祥泰实业有限公司）具有良 好有的进口来源，有剩余的发票及广泛的网 络可为贵公司谋利获得双嬴，本公司原则是 满意付款。有诚意来电洽商。 电  话：013631690076 邮  箱：shitailong8@163.com 联系人：郭 生
",0.0
540,"以上内容由VolleyMail免费软件发送，但内容与VolleyMail无关，特此声明！
",0.0
541,"都是牛人…… 自卑死了，找个墙角哭去了…… 标  题: Re: 说实话，我比较佩服计算机那个王垠 我有同学一直在背红宝书 :  这个怎么一起？   -_- :  不过我宿舍的一个哥们好像早就开始着手了…… -- 9997   princess     Sep 19  ● 咦没有9999 9998   princess     Sep 19  Re: 咦没有9999 9999   KEARD        Sep 19  Re: sina上有免费算月亮星座得 &gt; 10000   patpatmini   Sep 19  Re: 咦没有9999
",1.0
542,"soho网站招聘兼职网站宣传员 月薪3000以上 具体见附件 咨询QQ：562905836 梅小姐 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
543,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
544,"本站开放免费2G邮箱+网上觅友活动，咄咄参与争夺大奖。 你和我从这里相识，注册交友 寻找你的另一半。 点击以下广告注册成我们的交友会员，将有百万人网上寻觅。 星空交友 本站电子信箱正式开放，请大家注册，注册信箱有好礼相送。 点击下边图片，注册超值信箱
",0.0
545,"soho网站招聘兼职网站宣传员 月薪3000以上 具体见附件 咨询QQ：562905836  539814362 梅小姐 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
546,"如果都演类似《独自等待》里面那样的角色，估计还是比较能讨观众喜欢的。 标  题: Re: 独自等待不错！ 她不适合拍电视剧 太丑，拍出来像丫鬟 : 出道n年了，一直不红。 : 她拍的电视剧太少了，光拍电影，影响力太小。 -- 我的柔情你永远不懂 可否为我停留一分钟
",1.0
547,"参与调查，测试自己的运气，还能中大奖。 +++++++++++++++++++++++++++++++++++++++++++++++++++++ 王通的著作的《google排名秘籍》原 价1200￥，现在只卖300元，识货您就会找我！！ 联系信箱：jepay@163.com
",0.0
548,"你好： 我是万利豪实业有限公司业务全程代表，本公司经海关处理，有剩余一些《增值》发票和《普通》发票等等一些业务，数量有限。请问贵公司要本公司的一些业务上的帮助吗？如果要的话，请跟本人联系，谢谢。 联系人 ：《钟》先生 电子邮件：wanlihaosz@126.com 联系电话：13430924116 顺祝：商祺
",0.0
549,"啊啊 太恐怖啦 一家人都不是东西 我是旁人都看不过去啦，恨不能一颗炸弹扔过去 （有点长，放到家版来不知是否合适。我尽量简单些说吧。觉得这里的xdjm主意比较多，希望能够耐心看完并给我们一些指点，谢谢！） 今天早上lg又接到了老家婆婆打来的电话，看着接电话时愁眉紧锁的lg，我就猜到肯定 是小妹又有麻烦了。果然，lg放下电话，就愤怒地大骂：""这个XXX，居然敢掐着小妹
",1.0
550,"小心开车，据统计，眼中有泪容易出车祸 今天他执意叫我过去一起晚餐。因为他一句“想见你”，我雀跃的赴约了。 知道他有女友的，还是迷恋啊，迷恋。他跟女友分不了手，可是每天都联系我。 晚餐时，他突然问我，“我们什么时候认识的？”我这才恍然大悟，是相识两个月的日子啊。怪不得他坚持要见我，而我为了让自己从这段不明不白的感情中挣脱出来，原本都不想见，直到他说出那句话。。。
",1.0
551,"网址: WWW.81CDMA.COM QQ: 11233518
",0.0
552,"因为逃了没有任何不良后果，不逃要交1000块钱，rp低下一点的人就会选择逃了 刚才跟一个高中同学聊天，他是一所著名医院的普通医生，今夜值班。 他刚刚送走了一个病人，上消化道大出血死的。我多问了两句，他告诉我本来不是什么大病，可是病人没有钱输血，于是躺在医院的病床上，躺在距离血库咫尺之遥的病床上失血过多而死。 我问了问要多少钱，他说400ml血800元，可能还要加上一点其他费用。
",1.0
553,"字里行间明显感觉出来了与王的截然不同！！ 同意夹着尾巴做人的观点！！ 总觉得一个人的声音确实很小，但是看了王同学的文章和很多同学的回复，觉得大家对于我们国家的科研和我们清华大学的一些看法还是有些偏颇的，所以有必要把我心里的想法说出来。
",1.0
554,"你想花最少的钱，收到最好的效果吗？那么请快快建立起自己的网站吧，有了网站也就有了自己网络上的招牌，她是你目前宣传企业的最好途径！ 有意请登录：http://www.08865.com/web.asp 参看网站建设详情。也可直接与我公司联系 联系人：李建磊 电话：0373-2139322 传真：0373-2189623 手机：13072674405 QQ:86660690 Email:jianlei_2002@163.com
",0.0
555,"性感激情视频聊天室 http://sy88.kuw.cn
",0.0
556,"亲爱的朋友： 你好！！ 在各位朋友的支持下，JEHO音乐网改版了！！改版后的速度更快，功能更多，界面更漂亮！ 网址没变，还是：http://music.jeho.com.cn 也欢迎您对本站提出您的意见和建议，让咱们共同把它建立成为一个适合您使用的网站吧！ COOLFISH
",0.0
557,"您好： 我是广州市实达贸易有限公司,现有剩余(广告.运输.服务.商品.) 等各种普通发票可以代开,只收2% 的税点 联 人: 张高伟 手 机:  13828415779              (先验票后付款) 电 话:  020-33622299 回 邮:  zz8cle@avl.com.cn
",0.0
558,"您好： 我是广州市实达贸易有限公司,现有剩余(广告.运输.服务.商品.) 等各种普通发票可以代开,只收2% 的税点 联 人: 张高伟 手 机:  13828415779              (先验票后付款) 电 话:  020-33622299 回 邮:  zz8cle@avl.com.cn
",0.0
559,"世界真是什么人都有
",1.0
560,"电子客票 | 包机航班 | 酒店预订 | 航空代理 | 特价超市 | 蓝天下载 | 网上支付 | 大中电器VIP |
",0.0
561,"本站开放免费2G邮箱+网上觅友活动，咄咄参与争夺大奖。 你和我从这里相识，注册交友 寻找你的另一半。 点击以下广告注册成我们的交友会员，将有百万人网上寻觅。 星空交友 本站电子信箱正式开放，请大家注册，注册信箱有好礼相送。 点击下边图片，注册超值信箱
",0.0
562,"不用说，一定是一个富有激情的开始 今天他执意叫我过去一起晚餐。因为他一句“想见你”，我雀跃的赴约了。 知道他有女友的，还是迷恋啊，迷恋。他跟女友分不了手，可是每天都联系我。 晚餐时，他突然问我，“我们什么时候认识的？”我这才恍然大悟，是相识两个月的日子啊。怪不得他坚持要见我，而我为了让自己从这段不明不白的感情中挣脱出来，原本都不想见，直到他说出那句话。。。
",1.0
563,"好记星跳楼价抛售,好记星E900+单词王,原价1280,现抛售价930元一台, 另赠价值168元口语革命, 我的QQ是：171770476  电话13957987096 旺旺是陈传兴 有意者请联系！！！！
",0.0
564,"特价机票,查资料就上中华机票网去
",0.0
565,"贵蟒蛇腰，周长多少了？ 标  题: Re: 买了条鱼，请问鱼怎么炖 哼，反手拍，左拍拍，右拍拍~ : 显摆啊显摆 : 在family显摆才是王道 : 哈哈 -- ____/\\/\\____ (_(=(    )=)_) \\___)  (___/ (    ) *__)
",1.0
566,"有可能, 但前提是屁股坐的住. 小王可能吗? 标  题: Re: 如果王银以后得了菲尔兹奖和图灵奖， 科研是有偶然性的 牛b的人未必能出多少成果 不那么nb的人也许会出个大成果 : 他数学很牛比？ : 如果水木上有人能的菲尔兹 : 我觉得肯定不是他 --
",1.0
567,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
568,"我老爸好像也差不多这样 不过他的胳膊很粗很壮的 不过没什么肥肉，腿不太粗 我现在80kg+ 胳膊没我爸粗，腰和腿比我爸粗很多了 标  题: Re: 和农村GG恋爱的悲哀 看过了，没办法 我老爸165，100斤 我比他好不了多少 : 有病看病吧 : 不过我小时候也老被人说该去看病了 : 现在终于没人说了 --
",1.0
569,"东邪西毒，里面的有些台词很意思 张学友老赶他老婆回去，有些地方很无聊感觉，不错总的感觉不错 阿飞正传，那么会泡妞，最后死了，很能提醒人感觉 ~~~~~提醒人？看到梁潮位在这个最后一分钟 的片尾么...很显然的告诉我们，无足的 鸟永远不会死的，无非是换个人罢了。
",1.0
570,"告诉你GG，和他在游戏里一起玩的好多是些整天坐在网吧里的初中生， 那些小屁孩一天打12小时以上，他一个大人去和p孩一起玩游戏有啥意思，早点觉悟吧。 近2-3个月以来，每天下班回来吃完饭就是玩魔兽，那中投入的劲简直没办法形容，跟他 说句话聊聊天也是分1/4的心来敷衍你一句，有段时间晚上都是玩到1-2点才睡觉（最近稍 微好了一些），真受不了这种生活，虽然两个人生活在一起，根本连认真说话的机会都没
",1.0
571,"您好; 我公司属于一家保税企业单位,由于有些客户交货不需开税票,古富余部分 ｛国税普通.增值.运输与地税}等税票可向外优惠代开,详情可来电洽谈！ {部分发票可验证通过再付款} 移动电话:13590169955 电话:0755-81995454 传真:0755-81995454 联系人:陈晓康{经理} 祝: 深圳市创伟业实业有限公司 商祺！
",0.0
572,"[寻求最原始的激情，没有做不到的，只有想不到的。在这里你想要的我们都有。期待您的参与！] [世纪部落]----一个带你回归自我的圣地 [记住我们]----[ http://www.sjbl.net ]
",0.0
573,"那么多杀软，就不要用瑞星了 老重启，可能是硬件有点问题，比如松了什么的 新装了系统，曲折着终于把软件给找齐了，下了个TUNET306，每次连网都重复连好几次，最后说最大连接数已经满了，连不上。后来不得不在网络用户网站连上网。有没有大牛知道怎么回事的？？？而且电脑还动不动就自己重新启动：（，下了瑞星的防火墙还不能升级…… 我对电脑比较迟钝，有没有好心的GGJJ帮帮我？谢谢先。 站内或者QQ335445932
",1.0
574,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013927438842  罗先生 谢谢 顺祝商祺!
",0.0
575,"您好！ 终于找到了，操网：http://cao.128.cc 性感的乳房，滑嫩的阴道，16岁女孩滚圆而又粉红的大奶，性感的屁股 插进又滑又嫩嫩的阴道夹着粗大的JJ滑爽滑爽的~~~~ 赶快去操网： http://cao.citymore.com/ （放心，绝对没有病毒，有病毒我死老爸）
",0.0
576,"【推荐】功能最强大的网站自助生成系统 生成的网站演示： http://www.aytz.com http://www.aydygl.com http://www.aybst.com 自助生成系统平台登录，即时申请即可生成网站 http://web.tiv.cn 如有需要本系统平台请与我们联系： QQ：2513308   Tel：13949538501
",0.0
577,"国庆将至，我们为外出旅行的朋友提供低折扣机票，欢迎咨询。北京市区内送票不收费。 电话：010-51655191/92/93 email:lfz2134@163.com 业务QQ：469553286 天隆航空服务公司
",0.0
578,"知识工作者的博客，show出你自己！ IFRAME: http://blog.kmcenter.org
",0.0
